June 16, 2023   19:48:38
Amperometric i-t Curve
File: 230616_ls_testrun-fe(ii).bin
Data Source:  Experiment
Instrument Model:  CHI1030C
Header: 
Note: 

Init E (V) = 0.61
Sample Interval (s) = 5
Run Time (sec) = 3e+4
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-4

E2 = 0.610
Sens2 = 1e-004

E3 = 0.610
Sens3 = 1e-004

E5 = 0.610
Sens5 = 1e-004

E6 = 0.610
Sens6 = 1e-004

E7 = 0.610
Sens7 = 1e-004

Results:

Channel 1:
tp = 4525.00s
ip = -7.862e-6A
Ap = -3.746e-4C

Channel 2:
tp = 1930.00s
ip = -1.873e-4A
Ap = -1.751e-2C

tp = 4605.00s
ip = -4.056e-7A
Ap = -9.955e-6C

tp = 5665.00s
ip = -9.336e-6A
Ap = -1.185e-3C

Channel 3:
tp = 455.00s
ip = -2.333e-7A
Ap = -7.881e-6C

tp = 8045.00s
ip = -1.121e-5A
Ap = -9.763e-4C

Channel 5:
tp = 1265.00s
ip = -9.892e-8A
Ap = -4.721e-6C

Channel 6:
tp = 1985.00s
ip = -1.310e-4A
Ap = -7.783e-3C

tp = 4580.00s
ip = -7.768e-6A
Ap = -2.947e-4C

tp = 5645.00s
ip = -9.077e-6A
Ap = -3.241e-4C

Channel 7:
tp = 4605.00s
ip = -7.767e-6A
Ap = -5.639e-4C

Time/s, i1/A, i2/A, i3/A, i5/A, i6/A, i7/A
2.350e+3, -6.779e-5, -6.848e-5, -6.994e-5, -8.358e-5, -8.211e-5, -8.661e-5
2.355e+3, -6.727e-5, -6.769e-5, -6.859e-5, -8.331e-5, -8.156e-5, -8.671e-5
2.360e+3, -6.686e-5, -6.698e-5, -6.844e-5, -8.164e-5, -8.128e-5, -8.719e-5
2.365e+3, -6.644e-5, -6.607e-5, -6.759e-5, -8.209e-5, -8.021e-5, -8.513e-5
2.370e+3, -6.497e-5, -6.613e-5, -6.702e-5, -8.147e-5, -7.978e-5, -8.480e-5
2.375e+3, -6.462e-5, -6.507e-5, -6.656e-5, -8.114e-5, -7.843e-5, -8.449e-5
2.380e+3, -6.344e-5, -6.392e-5, -6.502e-5, -7.978e-5, -7.824e-5, -8.397e-5
2.385e+3, -6.340e-5, -6.307e-5, -6.471e-5, -7.988e-5, -7.865e-5, -8.402e-5
2.390e+3, -6.294e-5, -6.318e-5, -6.427e-5, -7.942e-5, -7.831e-5, -8.311e-5
2.395e+3, -6.149e-5, -6.179e-5, -6.366e-5, -7.875e-5, -7.749e-5, -8.211e-5
2.400e+3, -6.141e-5, -6.136e-5, -6.258e-5, -7.828e-5, -7.588e-5, -8.089e-5
2.405e+3, -6.052e-5, -6.091e-5, -6.261e-5, -7.749e-5, -7.717e-5, -8.139e-5
2.410e+3, -6.020e-5, -6.051e-5, -6.186e-5, -7.685e-5, -7.647e-5, -8.126e-5
2.415e+3, -5.936e-5, -5.965e-5, -6.136e-5, -7.603e-5, -7.595e-5, -8.004e-5
2.420e+3, -5.877e-5, -5.876e-5, -6.069e-5, -7.517e-5, -7.460e-5, -7.895e-5
2.425e+3, -5.786e-5, -5.919e-5, -5.954e-5, -7.500e-5, -7.519e-5, -7.903e-5
2.430e+3, -5.765e-5, -5.798e-5, -5.947e-5, -7.429e-5, -7.438e-5, -7.801e-5
2.435e+3, -5.729e-5, -5.677e-5, -5.956e-5, -7.416e-5, -7.381e-5, -7.653e-5
2.440e+3, -5.635e-5, -5.700e-5, -5.892e-5, -7.381e-5, -7.280e-5, -7.699e-5
2.445e+3, -5.640e-5, -5.693e-5, -5.805e-5, -7.370e-5, -7.316e-5, -7.641e-5
2.450e+3, -5.626e-5, -5.536e-5, -5.723e-5, -7.289e-5, -7.272e-5, -7.544e-5
2.455e+3, -5.525e-5, -5.506e-5, -5.738e-5, -7.270e-5, -7.250e-5, -7.549e-5
2.460e+3, -5.430e-5, -5.470e-5, -5.687e-5, -7.222e-5, -7.240e-5, -7.484e-5
2.465e+3, -5.425e-5, -5.384e-5, -5.578e-5, -7.158e-5, -7.169e-5, -7.349e-5
2.470e+3, -5.381e-5, -5.290e-5, -5.518e-5, -7.120e-5, -7.078e-5, -7.291e-5
2.475e+3, -5.306e-5, -5.238e-5, -5.506e-5, -7.052e-5, -7.106e-5, -7.309e-5
2.480e+3, -5.265e-5, -5.220e-5, -5.430e-5, -7.045e-5, -6.955e-5, -7.169e-5
2.485e+3, -5.203e-5, -5.108e-5, -5.398e-5, -6.961e-5, -6.974e-5, -7.151e-5
2.490e+3, -5.154e-5, -5.162e-5, -5.343e-5, -6.937e-5, -6.926e-5, -7.250e-5
2.495e+3, -5.055e-5, -4.957e-5, -5.264e-5, -6.926e-5, -6.833e-5, -7.208e-5
2.500e+3, -5.026e-5, -4.993e-5, -5.215e-5, -6.870e-5, -6.867e-5, -7.101e-5
2.505e+3, -4.952e-5, -4.855e-5, -5.198e-5, -6.854e-5, -6.909e-5, -6.985e-5
2.510e+3, -4.961e-5, -4.883e-5, -5.144e-5, -6.842e-5, -6.757e-5, -7.026e-5
2.515e+3, -4.915e-5, -4.808e-5, -5.095e-5, -6.815e-5, -6.799e-5, -7.019e-5
2.520e+3, -4.847e-5, -4.879e-5, -5.011e-5, -6.732e-5, -6.638e-5, -6.983e-5
2.525e+3, -4.815e-5, -4.707e-5, -4.943e-5, -6.696e-5, -6.679e-5, -6.987e-5
2.530e+3, -4.777e-5, -4.709e-5, -4.925e-5, -6.664e-5, -6.667e-5, -6.959e-5
2.535e+3, -4.739e-5, -4.696e-5, -4.899e-5, -6.616e-5, -6.585e-5, -6.865e-5
2.540e+3, -4.682e-5, -4.663e-5, -4.813e-5, -6.575e-5, -6.586e-5, -6.818e-5
2.545e+3, -4.664e-5, -4.551e-5, -4.792e-5, -6.595e-5, -6.591e-5, -6.764e-5
2.550e+3, -4.618e-5, -4.542e-5, -4.721e-5, -6.521e-5, -6.600e-5, -6.771e-5
2.555e+3, -4.501e-5, -4.437e-5, -4.707e-5, -6.498e-5, -6.445e-5, -6.757e-5
2.560e+3, -4.482e-5, -4.469e-5, -4.666e-5, -6.481e-5, -6.473e-5, -6.707e-5
2.565e+3, -4.441e-5, -4.397e-5, -4.652e-5, -6.451e-5, -6.470e-5, -6.653e-5
2.570e+3, -4.400e-5, -4.370e-5, -4.583e-5, -6.402e-5, -6.470e-5, -6.532e-5
2.575e+3, -4.365e-5, -4.288e-5, -4.493e-5, -6.426e-5, -6.330e-5, -6.577e-5
2.580e+3, -4.344e-5, -4.282e-5, -4.432e-5, -6.365e-5, -6.414e-5, -6.550e-5
2.585e+3, -4.301e-5, -4.212e-5, -4.378e-5, -6.338e-5, -6.352e-5, -6.351e-5
2.590e+3, -4.253e-5, -4.164e-5, -4.310e-5, -6.342e-5, -6.353e-5, -6.479e-5
2.595e+3, -4.166e-5, -4.086e-5, -4.280e-5, -6.257e-5, -6.280e-5, -6.378e-5
2.600e+3, -4.177e-5, -4.041e-5, -4.272e-5, -6.253e-5, -6.309e-5, -6.365e-5
2.605e+3, -4.088e-5, -3.978e-5, -4.189e-5, -6.211e-5, -6.150e-5, -6.319e-5
2.610e+3, -4.082e-5, -4.016e-5, -4.130e-5, -6.206e-5, -6.244e-5, -6.332e-5
2.615e+3, -4.039e-5, -3.912e-5, -4.129e-5, -6.193e-5, -6.278e-5, -6.262e-5
2.620e+3, -3.993e-5, -3.912e-5, -4.039e-5, -6.200e-5, -6.211e-5, -6.332e-5
2.625e+3, -3.934e-5, -3.862e-5, -4.023e-5, -6.132e-5, -6.228e-5, -6.251e-5
2.630e+3, -3.920e-5, -3.870e-5, -3.962e-5, -6.149e-5, -6.111e-5, -6.270e-5
2.635e+3, -3.875e-5, -3.772e-5, -3.932e-5, -6.104e-5, -6.107e-5, -6.118e-5
2.640e+3, -3.819e-5, -3.747e-5, -3.887e-5, -6.096e-5, -6.145e-5, -6.177e-5
2.645e+3, -3.816e-5, -3.751e-5, -3.857e-5, -6.048e-5, -5.982e-5, -6.108e-5
2.650e+3, -3.763e-5, -3.653e-5, -3.853e-5, -6.025e-5, -6.036e-5, -6.128e-5
2.655e+3, -3.709e-5, -3.607e-5, -3.797e-5, -5.996e-5, -6.132e-5, -6.097e-5
2.660e+3, -3.688e-5, -3.614e-5, -3.775e-5, -5.992e-5, -5.989e-5, -6.015e-5
2.665e+3, -3.650e-5, -3.577e-5, -3.722e-5, -5.958e-5, -5.937e-5, -5.992e-5
2.670e+3, -3.620e-5, -3.531e-5, -3.683e-5, -5.946e-5, -5.977e-5, -5.952e-5
2.675e+3, -3.632e-5, -3.480e-5, -3.674e-5, -5.924e-5, -6.033e-5, -6.022e-5
2.680e+3, -3.566e-5, -3.469e-5, -3.644e-5, -5.909e-5, -5.949e-5, -5.922e-5
2.685e+3, -3.514e-5, -3.420e-5, -3.628e-5, -5.854e-5, -5.936e-5, -5.878e-5
2.690e+3, -3.495e-5, -3.417e-5, -3.585e-5, -5.838e-5, -5.804e-5, -5.872e-5
2.695e+3, -3.424e-5, -3.373e-5, -3.563e-5, -5.861e-5, -5.925e-5, -5.885e-5
2.700e+3, -3.379e-5, -3.327e-5, -3.530e-5, -5.809e-5, -5.879e-5, -5.881e-5
2.705e+3, -3.376e-5, -3.287e-5, -3.487e-5, -5.795e-5, -5.818e-5, -5.829e-5
2.710e+3, -3.372e-5, -3.298e-5, -3.482e-5, -5.774e-5, -5.888e-5, -5.887e-5
2.715e+3, -3.310e-5, -3.214e-5, -3.460e-5, -5.762e-5, -5.885e-5, -5.872e-5
2.720e+3, -3.238e-5, -3.211e-5, -3.471e-5, -5.771e-5, -5.770e-5, -5.780e-5
2.725e+3, -3.254e-5, -3.142e-5, -3.447e-5, -5.761e-5, -5.858e-5, -5.794e-5
2.730e+3, -3.230e-5, -3.148e-5, -3.446e-5, -5.701e-5, -5.801e-5, -5.738e-5
2.735e+3, -3.186e-5, -3.112e-5, -3.404e-5, -5.678e-5, -5.757e-5, -5.756e-5
2.740e+3, -3.154e-5, -3.131e-5, -3.394e-5, -5.719e-5, -5.704e-5, -5.739e-5
2.745e+3, -3.120e-5, -3.033e-5, -3.355e-5, -5.681e-5, -5.758e-5, -5.642e-5
2.750e+3, -3.106e-5, -3.041e-5, -3.347e-5, -5.680e-5, -5.771e-5, -5.728e-5
2.755e+3, -3.046e-5, -3.004e-5, -3.311e-5, -5.634e-5, -5.670e-5, -5.692e-5
2.760e+3, -3.039e-5, -3.034e-5, -3.264e-5, -5.623e-5, -5.702e-5, -5.709e-5
2.765e+3, -3.003e-5, -2.942e-5, -3.275e-5, -5.638e-5, -5.746e-5, -5.701e-5
2.770e+3, -2.982e-5, -2.895e-5, -3.397e-5, -5.615e-5, -5.759e-5, -5.681e-5
2.775e+3, -2.957e-5, -2.905e-5, -3.345e-5, -5.619e-5, -5.721e-5, -5.552e-5
2.780e+3, -2.915e-5, -2.872e-5, -3.301e-5, -5.596e-5, -5.684e-5, -5.555e-5
2.785e+3, -2.922e-5, -2.850e-5, -3.275e-5, -5.564e-5, -5.668e-5, -5.629e-5
2.790e+3, -2.868e-5, -2.799e-5, -3.219e-5, -5.556e-5, -5.722e-5, -5.601e-5
2.795e+3, -2.833e-5, -2.773e-5, -3.230e-5, -5.574e-5, -5.611e-5, -5.530e-5
2.800e+3, -2.807e-5, -2.757e-5, -3.191e-5, -5.542e-5, -5.698e-5, -5.518e-5
2.805e+3, -2.781e-5, -2.722e-5, -3.178e-5, -5.511e-5, -5.643e-5, -5.481e-5
2.810e+3, -2.752e-5, -2.665e-5, -3.183e-5, -5.517e-5, -5.602e-5, -5.520e-5
2.815e+3, -2.744e-5, -2.671e-5, -3.154e-5, -5.528e-5, -5.630e-5, -5.530e-5
2.820e+3, -2.708e-5, -2.651e-5, -3.091e-5, -5.487e-5, -5.522e-5, -5.502e-5
2.825e+3, -2.655e-5, -2.624e-5, -3.042e-5, -5.476e-5, -5.591e-5, -5.564e-5
2.830e+3, -2.647e-5, -2.594e-5, -3.010e-5, -5.473e-5, -5.572e-5, -5.501e-5
2.835e+3, -2.618e-5, -2.580e-5, -2.994e-5, -5.480e-5, -5.545e-5, -5.434e-5
2.840e+3, -2.588e-5, -2.535e-5, -2.963e-5, -5.473e-5, -5.526e-5, -5.419e-5
2.845e+3, -2.586e-5, -2.531e-5, -2.967e-5, -5.463e-5, -5.441e-5, -5.436e-5
2.850e+3, -2.543e-5, -2.482e-5, -2.941e-5, -5.435e-5, -5.579e-5, -5.438e-5
2.855e+3, -2.518e-5, -2.433e-5, -2.898e-5, -5.436e-5, -5.513e-5, -5.458e-5
2.860e+3, -2.532e-5, -2.425e-5, -2.842e-5, -5.428e-5, -5.503e-5, -5.404e-5
2.865e+3, -2.480e-5, -2.399e-5, -2.783e-5, -5.410e-5, -5.541e-5, -5.380e-5
2.870e+3, -2.432e-5, -2.373e-5, -2.683e-5, -5.344e-5, -5.557e-5, -5.415e-5
2.875e+3, -2.430e-5, -2.330e-5, -2.625e-5, -5.411e-5, -5.409e-5, -5.367e-5
2.880e+3, -2.439e-5, -2.344e-5, -2.598e-5, -5.342e-5, -5.432e-5, -5.381e-5
2.885e+3, -2.394e-5, -2.331e-5, -2.649e-5, -5.404e-5, -5.522e-5, -5.380e-5
2.890e+3, -2.367e-5, -2.306e-5, -2.612e-5, -5.357e-5, -5.516e-5, -5.395e-5
2.895e+3, -2.353e-5, -2.301e-5, -2.587e-5, -5.391e-5, -5.512e-5, -5.346e-5
2.900e+3, -2.337e-5, -2.270e-5, -2.586e-5, -5.338e-5, -5.462e-5, -5.301e-5
2.905e+3, -2.291e-5, -2.242e-5, -2.574e-5, -5.354e-5, -5.417e-5, -5.338e-5
2.910e+3, -2.269e-5, -2.229e-5, -2.554e-5, -5.331e-5, -5.503e-5, -5.332e-5
2.915e+3, -2.237e-5, -2.174e-5, -2.477e-5, -5.339e-5, -5.523e-5, -5.275e-5
2.920e+3, -2.221e-5, -2.145e-5, -2.459e-5, -5.329e-5, -5.408e-5, -5.307e-5
2.925e+3, -2.200e-5, -2.149e-5, -2.440e-5, -5.305e-5, -5.507e-5, -5.299e-5
2.930e+3, -2.207e-5, -2.145e-5, -2.416e-5, -5.309e-5, -5.490e-5, -5.301e-5
2.935e+3, -2.166e-5, -2.096e-5, -2.382e-5, -5.317e-5, -5.514e-5, -5.305e-5
2.940e+3, -2.141e-5, -2.085e-5, -2.384e-5, -5.299e-5, -5.424e-5, -5.232e-5
2.945e+3, -2.134e-5, -2.077e-5, -2.339e-5, -5.287e-5, -5.434e-5, -5.293e-5
2.950e+3, -2.114e-5, -2.050e-5, -2.308e-5, -5.282e-5, -5.419e-5, -5.244e-5
2.955e+3, -2.096e-5, -2.034e-5, -2.295e-5, -5.319e-5, -5.471e-5, -5.335e-5
2.960e+3, -2.048e-5, -2.023e-5, -2.269e-5, -5.310e-5, -5.462e-5, -5.255e-5
2.965e+3, -2.039e-5, -1.992e-5, -2.262e-5, -5.274e-5, -5.441e-5, -5.312e-5
2.970e+3, -2.024e-5, -1.980e-5, -2.249e-5, -5.255e-5, -5.397e-5, -5.285e-5
2.975e+3, -2.005e-5, -1.946e-5, -2.232e-5, -5.280e-5, -5.358e-5, -5.229e-5
2.980e+3, -1.975e-5, -1.924e-5, -2.217e-5, -5.248e-5, -5.354e-5, -5.184e-5
2.985e+3, -1.973e-5, -1.885e-5, -2.186e-5, -5.239e-5, -5.327e-5, -5.277e-5
2.990e+3, -1.930e-5, -1.900e-5, -2.170e-5, -5.281e-5, -5.409e-5, -5.305e-5
2.995e+3, -1.945e-5, -1.866e-5, -2.127e-5, -5.230e-5, -5.365e-5, -5.196e-5
3.000e+3, -1.883e-5, -1.846e-5, -2.099e-5, -5.252e-5, -5.362e-5, -5.214e-5
3.005e+3, -1.897e-5, -1.809e-5, -2.096e-5, -5.244e-5, -5.348e-5, -5.228e-5
3.010e+3, -1.901e-5, -1.829e-5, -2.064e-5, -5.229e-5, -5.341e-5, -5.207e-5
3.015e+3, -1.850e-5, -1.805e-5, -2.039e-5, -5.252e-5, -5.330e-5, -5.213e-5
3.020e+3, -1.850e-5, -1.765e-5, -2.031e-5, -5.241e-5, -5.302e-5, -5.151e-5
3.025e+3, -1.836e-5, -1.739e-5, -2.008e-5, -5.214e-5, -5.312e-5, -5.251e-5
3.030e+3, -1.812e-5, -1.758e-5, -2.017e-5, -5.224e-5, -5.368e-5, -5.230e-5
3.035e+3, -1.784e-5, -1.711e-5, -1.977e-5, -5.231e-5, -5.401e-5, -5.235e-5
3.040e+3, -1.780e-5, -1.710e-5, -1.971e-5, -5.231e-5, -5.354e-5, -5.230e-5
3.045e+3, -1.757e-5, -1.706e-5, -1.959e-5, -5.255e-5, -5.345e-5, -5.163e-5
3.050e+3, -1.741e-5, -1.674e-5, -1.929e-5, -5.224e-5, -5.299e-5, -5.227e-5
3.055e+3, -1.729e-5, -1.654e-5, -1.918e-5, -5.240e-5, -5.304e-5, -5.218e-5
3.060e+3, -1.743e-5, -1.644e-5, -1.922e-5, -5.216e-5, -5.347e-5, -5.236e-5
3.065e+3, -1.713e-5, -1.628e-5, -1.893e-5, -5.220e-5, -5.397e-5, -5.186e-5
3.070e+3, -1.689e-5, -1.630e-5, -1.876e-5, -5.234e-5, -5.380e-5, -5.177e-5
3.075e+3, -1.665e-5, -1.601e-5, -1.851e-5, -5.183e-5, -5.382e-5, -5.173e-5
3.080e+3, -1.647e-5, -1.595e-5, -1.848e-5, -5.240e-5, -5.415e-5, -5.217e-5
3.085e+3, -1.636e-5, -1.555e-5, -1.808e-5, -5.219e-5, -5.392e-5, -5.170e-5
3.090e+3, -1.617e-5, -1.550e-5, -1.793e-5, -5.208e-5, -5.385e-5, -5.139e-5
3.095e+3, -1.608e-5, -1.547e-5, -1.782e-5, -5.220e-5, -5.368e-5, -5.183e-5
3.100e+3, -1.619e-5, -1.538e-5, -1.752e-5, -5.195e-5, -5.367e-5, -5.157e-5
3.105e+3, -1.587e-5, -1.513e-5, -1.738e-5, -5.197e-5, -5.317e-5, -5.215e-5
3.110e+3, -1.564e-5, -1.502e-5, -1.707e-5, -5.182e-5, -5.342e-5, -5.131e-5
3.115e+3, -1.548e-5, -1.498e-5, -1.724e-5, -5.187e-5, -5.342e-5, -5.150e-5
3.120e+3, -1.534e-5, -1.473e-5, -1.701e-5, -5.217e-5, -5.371e-5, -5.203e-5
3.125e+3, -1.528e-5, -1.457e-5, -1.687e-5, -5.193e-5, -5.409e-5, -5.195e-5
3.130e+3, -1.515e-5, -1.429e-5, -1.657e-5, -5.185e-5, -5.352e-5, -5.136e-5
3.135e+3, -1.500e-5, -1.428e-5, -1.658e-5, -5.236e-5, -5.363e-5, -5.146e-5
3.140e+3, -1.472e-5, -1.418e-5, -1.635e-5, -5.188e-5, -5.399e-5, -5.192e-5
3.145e+3, -1.480e-5, -1.413e-5, -1.623e-5, -5.221e-5, -5.366e-5, -5.259e-5
3.150e+3, -1.440e-5, -1.396e-5, -1.613e-5, -5.216e-5, -5.362e-5, -5.231e-5
3.155e+3, -1.430e-5, -1.372e-5, -1.583e-5, -5.189e-5, -5.314e-5, -5.163e-5
3.160e+3, -1.425e-5, -1.358e-5, -1.564e-5, -5.207e-5, -5.375e-5, -5.158e-5
3.165e+3, -1.410e-5, -1.356e-5, -1.570e-5, -5.182e-5, -5.311e-5, -5.130e-5
3.170e+3, -1.392e-5, -1.327e-5, -1.567e-5, -5.183e-5, -5.382e-5, -5.218e-5
3.175e+3, -1.375e-5, -1.329e-5, -1.550e-5, -5.219e-5, -5.343e-5, -5.233e-5
3.180e+3, -1.363e-5, -1.311e-5, -1.537e-5, -5.227e-5, -5.362e-5, -5.122e-5
3.185e+3, -1.353e-5, -1.308e-5, -1.507e-5, -5.221e-5, -5.343e-5, -5.195e-5
3.190e+3, -1.352e-5, -1.290e-5, -1.488e-5, -5.195e-5, -5.360e-5, -5.182e-5
3.195e+3, -1.330e-5, -1.262e-5, -1.468e-5, -5.209e-5, -5.381e-5, -5.150e-5
3.200e+3, -1.336e-5, -1.262e-5, -1.482e-5, -5.244e-5, -5.347e-5, -5.124e-5
3.205e+3, -1.322e-5, -1.249e-5, -1.461e-5, -5.217e-5, -5.338e-5, -5.201e-5
3.210e+3, -1.294e-5, -1.248e-5, -1.453e-5, -5.244e-5, -5.352e-5, -5.221e-5
3.215e+3, -1.294e-5, -1.235e-5, -1.437e-5, -5.230e-5, -5.349e-5, -5.075e-5
3.220e+3, -1.266e-5, -1.213e-5, -1.425e-5, -5.241e-5, -5.327e-5, -5.179e-5
3.225e+3, -1.260e-5, -1.200e-5, -1.411e-5, -5.180e-5, -5.364e-5, -5.138e-5
3.230e+3, -1.246e-5, -1.195e-5, -1.387e-5, -5.228e-5, -5.335e-5, -5.172e-5
3.235e+3, -1.226e-5, -1.183e-5, -1.387e-5, -5.205e-5, -5.344e-5, -5.190e-5
3.240e+3, -1.214e-5, -1.181e-5, -1.365e-5, -5.257e-5, -5.353e-5, -5.235e-5
3.245e+3, -1.202e-5, -1.161e-5, -1.356e-5, -5.211e-5, -5.300e-5, -5.120e-5
3.250e+3, -1.202e-5, -1.145e-5, -1.324e-5, -5.207e-5, -5.333e-5, -5.187e-5
3.255e+3, -1.185e-5, -1.146e-5, -1.333e-5, -5.208e-5, -5.315e-5, -5.125e-5
3.260e+3, -1.172e-5, -1.128e-5, -1.322e-5, -5.208e-5, -5.309e-5, -5.095e-5
3.265e+3, -1.152e-5, -1.114e-5, -1.318e-5, -5.214e-5, -5.330e-5, -5.187e-5
3.270e+3, -1.160e-5, -1.101e-5, -1.304e-5, -5.226e-5, -5.346e-5, -5.203e-5
3.275e+3, -1.137e-5, -1.093e-5, -1.316e-5, -5.212e-5, -5.323e-5, -5.196e-5
3.280e+3, -1.128e-5, -1.071e-5, -1.305e-5, -5.209e-5, -5.370e-5, -5.188e-5
3.285e+3, -1.122e-5, -1.075e-5, -1.241e-5, -5.199e-5, -5.290e-5, -5.134e-5
3.290e+3, -1.107e-5, -1.067e-5, -1.229e-5, -5.196e-5, -5.351e-5, -5.205e-5
3.295e+3, -1.102e-5, -1.050e-5, -1.209e-5, -5.242e-5, -5.271e-5, -5.123e-5
3.300e+3, -1.089e-5, -1.024e-5, -1.203e-5, -5.191e-5, -5.327e-5, -5.189e-5
3.305e+3, -1.080e-5, -1.034e-5, -1.200e-5, -5.263e-5, -5.312e-5, -5.181e-5
3.310e+3, -1.077e-5, -1.027e-5, -1.182e-5, -5.220e-5, -5.338e-5, -5.118e-5
3.315e+3, -1.052e-5, -1.013e-5, -1.182e-5, -5.211e-5, -5.336e-5, -5.219e-5
3.320e+3, -1.056e-5, -1.004e-5, -1.172e-5, -5.223e-5, -5.397e-5, -5.162e-5
3.325e+3, -1.047e-5, -9.964e-6, -1.144e-5, -5.232e-5, -5.323e-5, -5.099e-5
3.330e+3, -1.034e-5, -9.906e-6, -1.154e-5, -5.228e-5, -5.353e-5, -5.133e-5
3.335e+3, -1.024e-5, -9.868e-6, -1.124e-5, -5.236e-5, -5.370e-5, -5.164e-5
3.340e+3, -1.013e-5, -9.659e-6, -1.127e-5, -5.250e-5, -5.330e-5, -5.192e-5
3.345e+3, -1.000e-5, -9.626e-6, -1.119e-5, -5.214e-5, -5.377e-5, -5.187e-5
3.350e+3, -1.002e-5, -9.521e-6, -1.100e-5, -5.216e-5, -5.372e-5, -5.160e-5
3.355e+3, -9.890e-6, -9.341e-6, -1.087e-5, -5.228e-5, -5.331e-5, -5.254e-5
3.360e+3, -9.726e-6, -9.280e-6, -1.066e-5, -5.238e-5, -5.383e-5, -5.147e-5
3.365e+3, -9.650e-6, -9.258e-6, -1.070e-5, -5.235e-5, -5.322e-5, -5.197e-5
3.370e+3, -9.620e-6, -9.187e-6, -1.063e-5, -5.236e-5, -5.337e-5, -5.156e-5
3.375e+3, -9.449e-6, -9.164e-6, -1.113e-5, -5.248e-5, -5.345e-5, -5.111e-5
3.380e+3, -9.422e-6, -8.917e-6, -1.084e-5, -5.235e-5, -5.389e-5, -5.101e-5
3.385e+3, -9.313e-6, -8.896e-6, -1.088e-5, -5.269e-5, -5.379e-5, -5.194e-5
3.390e+3, -9.293e-6, -8.830e-6, -1.075e-5, -5.258e-5, -5.409e-5, -5.221e-5
3.395e+3, -9.187e-6, -8.796e-6, -1.049e-5, -5.278e-5, -5.320e-5, -5.178e-5
3.400e+3, -9.162e-6, -8.705e-6, -1.032e-5, -5.230e-5, -5.408e-5, -5.178e-5
3.405e+3, -9.008e-6, -8.726e-6, -1.018e-5, -5.253e-5, -5.313e-5, -5.228e-5
3.410e+3, -8.952e-6, -8.468e-6, -1.003e-5, -5.235e-5, -5.381e-5, -5.132e-5
3.415e+3, -8.843e-6, -8.414e-6, -9.961e-6, -5.220e-5, -5.412e-5, -5.215e-5
3.420e+3, -8.819e-6, -8.325e-6, -9.903e-6, -5.245e-5, -5.341e-5, -5.238e-5
3.425e+3, -8.724e-6, -8.264e-6, -9.818e-6, -5.241e-5, -5.374e-5, -5.242e-5
3.430e+3, -8.650e-6, -8.247e-6, -9.731e-6, -5.252e-5, -5.374e-5, -5.198e-5
3.435e+3, -8.540e-6, -8.198e-6, -9.612e-6, -5.232e-5, -5.375e-5, -5.187e-5
3.440e+3, -8.393e-6, -8.031e-6, -9.595e-6, -5.289e-5, -5.355e-5, -5.150e-5
3.445e+3, -8.364e-6, -8.157e-6, -9.553e-6, -5.255e-5, -5.395e-5, -5.229e-5
3.450e+3, -8.332e-6, -7.894e-6, -9.425e-6, -5.264e-5, -5.369e-5, -5.236e-5
3.455e+3, -8.302e-6, -7.787e-6, -9.372e-6, -5.274e-5, -5.399e-5, -5.168e-5
3.460e+3, -8.204e-6, -7.732e-6, -9.327e-6, -5.271e-5, -5.392e-5, -5.234e-5
3.465e+3, -7.998e-6, -7.727e-6, -9.147e-6, -5.277e-5, -5.374e-5, -5.161e-5
3.470e+3, -8.078e-6, -7.652e-6, -9.101e-6, -5.253e-5, -5.357e-5, -5.206e-5
3.475e+3, -7.874e-6, -7.514e-6, -9.052e-6, -5.248e-5, -5.403e-5, -5.218e-5
3.480e+3, -7.857e-6, -7.516e-6, -8.946e-6, -5.248e-5, -5.351e-5, -5.210e-5
3.485e+3, -7.817e-6, -7.446e-6, -8.904e-6, -5.260e-5, -5.408e-5, -5.224e-5
3.490e+3, -7.751e-6, -7.355e-6, -8.816e-6, -5.258e-5, -5.398e-5, -5.183e-5
3.495e+3, -7.701e-6, -7.246e-6, -8.751e-6, -5.281e-5, -5.450e-5, -5.207e-5
3.500e+3, -7.587e-6, -7.248e-6, -8.661e-6, -5.267e-5, -5.420e-5, -5.203e-5
3.505e+3, -7.461e-6, -7.111e-6, -8.588e-6, -5.287e-5, -5.452e-5, -5.255e-5
3.510e+3, -7.462e-6, -7.078e-6, -8.496e-6, -5.258e-5, -5.461e-5, -5.288e-5
3.515e+3, -7.432e-6, -7.073e-6, -8.445e-6, -5.308e-5, -5.434e-5, -5.250e-5
3.520e+3, -7.332e-6, -6.950e-6, -8.346e-6, -5.282e-5, -5.425e-5, -5.279e-5
3.525e+3, -7.245e-6, -6.831e-6, -8.278e-6, -5.252e-5, -5.379e-5, -5.252e-5
3.530e+3, -7.133e-6, -6.801e-6, -8.252e-6, -5.304e-5, -5.408e-5, -5.204e-5
3.535e+3, -7.194e-6, -6.769e-6, -8.177e-6, -5.288e-5, -5.440e-5, -5.250e-5
3.540e+3, -7.078e-6, -6.720e-6, -8.124e-6, -5.308e-5, -5.442e-5, -5.294e-5
3.545e+3, -7.023e-6, -6.701e-6, -8.059e-6, -5.286e-5, -5.451e-5, -5.171e-5
3.550e+3, -6.986e-6, -6.604e-6, -7.940e-6, -5.289e-5, -5.437e-5, -5.192e-5
